"LandR","SCANFI","EN_generic_short","EN_generic_full","Leading"
"Betu_pap","BETU_PAP","Pa birch","Paper birch","Paper birch leading"
"Betu_pen","","Slv bir","Silver birch","Silver birch leading"
"Betu_pop","","Gr bir","Gray birch","Gray birch leading"
"Betu_pub","","Eur whi bir","European white birch","European white birch leading"
"Betu_spp","","Birch","Birch","Birch leading"
"Betu_win","","Ak x Pa bir","Alaska x paper birch","Alaska x paper birch leading"
"Calc_dec","","Cal Inc ced","California incense cedar","California incense cedar leading"
"Carp_car","","Am hornb","American hornbeam","American hornbeam leading"
"Cary_cor","","Bit hick","Bitternut hickory","Bitternut hickory leading"
"Cary_gla","","Pig hick","Pignut hickory","Pignut hickory leading"
"Cary_lac","","Shel hick","Shellbark hickory","Shellbark hickory leading"
"Cary_ova","","Shag hick","Shagbark hickory","Shagbark hickory leading"
"Cary_spp","","Hickory","Hickory","Hickory leading"
"Cary_tom","","Mock hick","Mockernut hickory","Mockernut hickory leading"
"Cast_den","","Am chest","American chestnut","American chestnut leading"
"Cata_spp","","Nor cat","Northern catalpa","Northern catalpa leading"
"Celt_occ","","Hackberry","Common hackberry","Common hackberry leading"
"Cerc_can","","E redbud","Eastern redbud","Eastern redbud leading"
"Cham_law","","PO cedar","Port Orford cedar","Port Orford cedar leading"
"Cham_noo","CHAM_NOO","Yl ced","Yellow cedar","Yellow cedar leading"
"","","Pag dgwood","Pagoda dogwood","Pagoda dogwood leading"
"Corn_nut","","Pa dogw","Pacific dogwood","Pacific dogwood leading"
"Crat_spp","","Hawthorn","Hawthorn","Hawthorn leading"
"Fagu_gra","FAGU_GRA","Am beech","American beech","American beech leading"
"Frax_ame","FRAX_AME","Am ash","American ash","American ash leading"
"Frax_lat","","Or ash","Oregon ash","Oregon ash leading"
"Frax_nig","","Bl ash","Black ash","Black ash leading"
"Frax_pen","","Gn ash","Green ash","Green ash leading"
"Frax_pen","","Rd ash","Red ash","Red ash leading"
"Frax_pro","","Pmpk ash","Pumpkin ash","Pumpkin ash leading"
"Frax_qua","","Blue ash","Blue ash","Blue ash leading"
"Frax_spp","","Ash","Ash","Ash leading"
"Gled_tri","","Hon loc","Honey locust","Honey locust leading"
"Gymn_dio","","KY coftree","Kentucky coffeetree","Kentucky coffeetree leading"
"Hana_vir","","Am witchhz","American witch-hazel","American witch-hazel leading"
"Jugl_cin","","Butnut","Butternut","Butternut leading"
"Jugl_nig","","Bl walnut","Black walnut","Black walnut leading"
"Juni_sco","","RM jun","Rocky Mountain juniper","Rocky Mountain juniper leading"
"Juni_vir","","E redced","Eastern redcedar","Eastern redcedar leading"
"Lari_dec","","Eu larch","European larch","European larch leading"
"Lari_kae","","Jp larch","Japanese larch","Japanese larch leading"
"Lari_lar","LARI_LAR","Tamarack","Tamarack","Tamarack leading"
"Lari_lya","","Alp larch","Alpine larch","Alpine larch leading"
"Lari_occ","LARI_OCC","W larch","Western larch","Western larch leading"
"Lari_sib","","Sib larch","Siberian larch","Siberian larch leading"
"Lari_sp","","Dunk larch","Dunkeld larch","Dunkeld larch leading"
"Lari_spp","","Larch","Larch","Larch leading"
"Liri_tul","","Tulip tree","Tulip tree","Tulip tree leading"
"Magn_acu","","Cuc magn","Cucumber magnolia","Cucumber magnolia leading"
"Malu_fus","","Pa apple","Pacific crabapple","Pacific crabapple leading"
"Malu_pum","","Cultivated apple","Cultivated apple","Cultivated apple leading"
"Malu_spp","","Apple","Apple","Apple leading"
"Malu_syl","","Eur apple","European crabapple","European crabapple leading"
"Moru_rub","","Red mul","Red mulberry","Red mulberry leading"
"Nyss_syl","","Tupelo","Tupelo","Tupelo leading"
"Ostr_vir","","Am hophorn","American hophornbeam","American hophornbeam leading"
"Pice_abi","","Nor sp","Norway spruce","Norway spruce leading"
"Pice_eng","PICE_ENG","Eng spr","Engelmann's spruce","Engelmann's spruce leading"
"Pice_eng_gla","PICE_ENG_GLA","WxE spr","Hybrid white x Englemann Spruce","Hybrid white x Englemann Spruce leading"
"Pice_gla","PICE_GLA","Whi spr","White spruce","White spruce leading"
"Pice_koy","","Koy spr","Koyama's spruce","Koyama's spruce leading"
"Pice_lut","","Wh x Sk spr","White x Sitka spruce","White x Sitka spruce leading"
"Pice_mar","PICE_MAR","Bl spr","Black spruce","Black spruce leading"
"Pice_pun","","Blue spr","Blue spruce","Blue spruce leading"
"Pice_rub","PICE_RUB","Rd spr","Red spruce","Red spruce leading"
"Pice_sit","","Hyb Sk spr","Hybrid sitka spruce","Hybrid sitka spruce leading"
"Pice_sit","PICE_SIT","Sk spr","Sitka spruce","Sitka spruce leading"
"Pice_sp","","Hybrid spr","Hybrid spruce","Hybrid spruce leading"
"Pice_spp","","Spruce","Spruce","Spruce leading"
"Pinu_alb","","Whbk pine","Whitebark pine","Whitebark pine leading"
"Pinu_ban","PINU_BAN","Jk pine","Jack pine","Jack pine leading"
"Pinu_con","","Lg pine","Lodgepole pine","Lodgepole pine leading"
"Pinu_con","PINU_CON_CON","Sh pine","Shore pine","Shore pine leading"
"Pinu_con","PINU_CON_LAT","Lg pine","Lodgepole pine","Lodgepole pine leading"
"Pinu_fle","","Lim pine","Limber pine","Limber pine leading"
"Pinu_lam","","Sug pine","Sugar pine","Sugar pine leading"
"Pinu_mon","","W wh pine","Western white pine","Western white pine leading"
"Pinu_mur","","LgXJk pine","Lodgepole x jack pine","Lodgepole x jack pine leading"
"Pinu_nig","","Pl pine","Black pine","Black pine leading"
"Pinu_pon","PINU_PON","Pon pine","Ponderosa pine","Ponderosa pine leading"
"Pinu_rad","","Mon pine","Monterey pine","Monterey pine leading"
"Pinu_res","PINU_RES","Rd pine","Red pine","Red pine leading"
"Pinu_rig","","Pitch pine","Pitch pine","Pitch pine leading"
"Pinu_spp","","Pine","Pine","Pine leading"
"Pinu_str","PINU_STR","E wh pine","Eastern white pine","Eastern white pine leading"
"Pinu_syl","","Scot pine","Scotch pine","Scotch pine leading"
"Plan_occ","","Sycamore","American sycamore","American sycamore leading"
"Popu_ang","","Nar cottonwood","Narrowleaf cottonwood","Narrowleaf cottonwood leading"
"Popu_bal","POPU_BAL","Ba poplar","Balsam poplar","Balsam poplar leading"
"Popu_bal","","Ba poplar","Balsam poplar","Balsam poplar leading"
"Popu_can","","Can poplar","Canadian poplar","Canadian poplar leading"
"Popu_del","","E ctnwood","Eastern cottonwood","Eastern cottonwood leading"
"Popu_del","","E ctnwood","Eastern cottonwood","Eastern cottonwood leading"
"Popu_del","","Pla ctnwood","Plains cottonwood","Plains cottonwood leading"
"Popu_gra","POPU_GRA","Bigto asp","Bigtooth aspen","Bigtooth aspen leading"
"Popu_nig","","Bl pop","Black poplar","Black poplar leading"
"Popu_spp","","Poplar","Poplar","Poplar leading"
"Popu_tre","POPU_TRE","Tr aspen","Trembling aspen","Trembling aspen leading"
"Popu_bal","","Bl ctnwood","Black cottonwood","Black cottonwood leading"
"Prun_avi","","Wild cherry","Wild cherry","Wild cherry leading"
"Prun_cer","","Sour cherry","Sour cherry","Sour cherry leading"
"Prun_ema","","Bitter cherry","Bitter cherry","Bitter cherry leading"
"Prun_pen","","Pin cherry","Pin cherry","Pin cherry leading"
"Prun_ser","","black cherry","black cherry","black cherry leading"
"Prun_spp","","Cherry","Cherry","Cherry leading"
"Prun_vir","","Chk cherry","Chokecherry","Chokecherry leading"
"Pseu_men","PSEU_MEN","Doug-fir","Douglas-fir","Douglas-fir leading"
"Pseu_men","PSEU_MEN_GLA","Int doug-fir","Interior douglas-fir","Interior douglas-fir leading"
"Pseu_men","PSEU_MEN_MEN","Co doug-fir","Coastal douglas-fir","Coastal douglas-fir leading"
"Pyru_com","","Pear","Common pear","Common pear leading"
"Quer_alb","","Wh oak","White oak","White oak leading"
"Quer_bic","","Sw Wh oak","Swamp white oak","Swamp white oak leading"
"Quer_ell","","Q. elli","Quercus elliptica","Quercus elliptica leading"
"Quer_gar","","Garry oak","Garry oak","Garry oak leading"
"Quer_mac","","Bur oak","Bur oak","Bur oak leading"
"Quer_mue","","Chin oak","Chinquapin oak","Chinquapin oak leading"
"Quer_pal","","Pin oak","Pin oak","Pin oak leading"
"Quer_rob","","Eng oak","English oak","English oak leading"
"Quer_rub","QUER_RUB","N rd oak","Northern red oak","Northern red oak leading"
"Quer_shu","","Shum oak","Shumard oak","Shumard oak leading"
"Quer_spp","","Oak","Oak","Oak leading"
"Quer_vel","","Bl Oak","Black oak","Black oak leading"
"Rham_pur","","Cascara","Cascara","Cascara leading"
"Robi_pse","","Bl locust","Black locust","Black locust leading"
"Robi_spp","","Locust","Locust","Locust leading"
"Sali_amy","","Al leaf willow","Almond leaf willow","Almond leaf willow leading"
"Sali_beb","","Bebb's willow","Bebb's willow","Bebb's willow leading"
"Sali_dis","","Am p willow","American pussy willow","American pussy willow leading"
"Sali_luc","","Shin willow","Shining pillow","Shining pillow leading"
"Sali_nig","","Bl willow","Black willow","Black willow leading"
"Sali_sco","","Scou willow","Scouler's willow","Scouler's willow leading"
"Sali_sit","","sk willow","Sitka willow","Sitka willow leading"
"Sali_spp","","Willow","Willow","Willow leading"
"Sass_alb","","Sassafras","Sassafras","Sassafras leading"
"Sequ_gig","","G sequoia","Giant sequoia","Giant sequoia leading"
"Sequ_sem","","Co redwood","Coast redwood","Coast redwood leading"
"Sorb_auc","","Am mtn-ash","American mountainash","American mountainash leading"
"Sorb_auc","","Rowan","Rowan","Rowan leading"
"Sorb_dec","","N mtn-ash","Northern mountain ash","Northern mountain ash leading"
"Sorb_spp","","Mtn-ash","Mountain ash","Mountain ash leading"
"Taxu_bre","","Pa yew","Pacific yew","Pacific yew leading"
"Taxu_bre","","W yew","Western yew","Western yew leading"
"Thuj_jun","","E redcedar","Eastern redcedar","Eastern redcedar leading"
"Thuj_occ","THUJ_OCC","E whcedar","Eastern white-cedar","Eastern white-cedar leading"
"Thuj_pli","THUJ_PLI","W redced","Western redcedar","Western redcedar leading"
"Thuj_spp","","Cedar","Cedar","Cedar leading"
"Tili_ame","","Am linden","American basswood","American basswood leading"
"Tili_cor","","Lit lin","Littleleaf linden","Littleleaf linden leading"
"Tili_pla","","Large lin","Largeleaf linden","Largeleaf linden leading"
"Tsug_can","TSUG_CAN","E hemlock","Eastern hemlock","Eastern hemlock leading"
"Tsug_het","TSUG_HET","W hemlock","Western hemlock","Western hemlock leading"
"Tsug_mer","TSUG_MER","Mtn hemlock","Mountain hemlock","Mountain hemlock leading"
"Tsug_mer","","WxMtn hemlock","Western x mountain hemlock","Western x mountain hemlock leading"
"Tsug_spp","","Hemlock","Hemlock","Hemlock leading"
"Ulmu_ame","","Am elm","American elm","American elm leading"
"Ulmu_pum","","Sib elm","Siberian elm","Siberian elm leading"
"Ulmu_rub","","Slip elm","Slippery elm","Slippery elm leading"
"Ulmu_spp","","Elm","Elm","Elm leading"
"","","Rock elm","Rock elm","Rock elm leading"
"","","Conif","Coniferous","Coniferous leading"
"","","Decid","Deciduous","Deciduous leading"
"","","Decid","Deciduous","Deciduous leading"
"","","","",""
"","","","",""
"","","","",""
"","","","",""
